Prediction,True
0.4307307,0.516694
0.4024018,0.48525983
0.36245432,0.47418427
0.35849795,0.51147246
0.41591582,0.5525855
0.47737363,0.56552714
0.5343144,0.64660823
0.6411898,0.72523975
0.73032165,0.753631
0.7756749,0.7540781
0.77526844,0.75594866
0.74952793,0.7319736
0.706706,0.7322955
0.6926226,0.7332361
0.6763369,0.7189217
0.680281,0.6942296
0.6905983,0.674221
0.6673973,0.62537324
0.5967627,0.60753703
0.54436517,0.6171414
0.5273914,0.6266806
0.5261116,0.60486895
0.4965781,0.60493344
0.49351764,0.61362326
0.48177844,0.5842795
0.44783503,0.5333567
0.4156108,0.4986168
0.42039672,0.53433114
0.4813848,0.5869166
0.54229105,0.6277586
0.6010253,0.6697312
0.63911796,0.716822
0.6681279,0.72848743
0.6626107,0.6713069
0.61088526,0.63676804
0.55824983,0.611511
0.51789355,0.61332834
0.5005182,0.615622
0.5201519,0.6083096
0.5368206,0.6204111
0.5567448,0.6261957
0.5801282,0.6588213
0.6328923,0.6919531
0.68954754,0.7028344
0.70299494,0.67878425
0.6726206,0.67883337
0.6502084,0.67934954
0.62540483,0.6798164
0.6056653,0.6895871
0.60810274,0.72015303
0.64167345,0.7520238
0.6906465,0.7839945
0.7294386,0.840797
0.7824557,0.8104038
0.7770698,0.78066766
0.7622857,0.7620734
0.7483945,0.7585592
0.73236454,0.69942427
0.6960231,0.6672888
0.66286975,0.6843643
0.6795428,0.69177943
0.70049214,0.7286067
0.7258144,0.77797204
0.7791316,0.79671246
0.79957336,0.80125666
0.80698293,0.81253326
0.80214787,0.7407201
0.74485034,0.74758464
0.7324196,0.77897644
0.7347371,0.75305045
0.7266729,0.76505363
0.7298425,0.74327576
0.7000749,0.69681835
0.64816254,0.67373735
0.61116153,0.6504098
0.5816188,0.6267632
0.56157315,0.61130714
0.5541066,0.6048994
0.5377556,0.5626387
0.49725956,0.5511412
0.4936897,0.6093687
0.55131334,0.6224466
0.5956471,0.6341817
0.6248206,0.6974655
0.69567436,0.76286644
0.7683323,0.8264256
0.8267095,0.8624801
0.85312045,0.9059778
