Prediction,True
0.8870385,0.8817573
0.8929808,0.88116723
0.88219815,0.88078123
0.88008064,0.8739913
0.8525505,0.84441024
0.80407447,0.7950344
0.74810916,0.7476338
0.7010435,0.70163924
0.6489065,0.65438217
0.56616217,0.6069393
0.550415,0.5922971
0.6476258,0.70297897
0.685396,0.6701989
0.6054016,0.63973486
0.6607986,0.67053115
0.7406584,0.75026584
0.80340135,0.8028389
0.8427663,0.8318066
0.86407304,0.8531679
0.86666393,0.8675847
0.90428174,0.8897936
1.0,0.97531843
1.0,0.9776246
1.0,0.9776246
0.98049617,0.9774469
0.9863955,0.9774144
1.0,0.9772639
1.0,0.9671909
0.9550956,0.94046766
0.9401158,0.9076569
0.9325156,0.8840226
0.8907948,0.8788138
0.87216896,0.87796015
0.8844132,0.8776119
0.883303,0.87737507
0.88049626,0.87725663
0.88757473,0.87725663
0.8922607,0.87725663
0.8960518,0.87737507
0.8985029,0.87737507
0.8990727,0.87749344
0.8977717,0.8776119
0.90316695,0.87763965
0.88793755,0.8778418
0.8881768,0.87796015
0.8909375,0.8780786
0.88717467,0.878197
0.8881856,0.87828696
0.89286,0.8678635
0.8453746,0.83104205
0.79449886,0.78156126
0.72736365,0.73433995
0.7124437,0.6888299
0.62775004,0.6401135
0.5333824,0.59378403
0.48279285,0.54677343
0.5930324,0.62601954
0.67447585,0.6622886
0.5799221,0.57906514
0.5280405,0.57867247
0.62190425,0.67593706
0.68374014,0.6632626
0.70273954,0.69997406
0.7263687,0.7249956
0.70521426,0.71326154
0.7380417,0.7550645
0.7529565,0.7828873
0.7784227,0.7714694
0.80187607,0.79424906
0.8064804,0.82410043
0.8018603,0.79165375
0.7849633,0.7723196
0.80402684,0.81838197
0.8148291,0.8304542
0.8198696,0.81103426
0.8235208,0.8181801
0.8034988,0.8119178
0.7995321,0.79954946
0.7871958,0.7991787
0.7932492,0.7991787
0.7995045,0.79929715
0.8034658,0.8136328
0.7802352,0.80679905
0.79097885,0.787246
0.7826431,0.7719384
0.7905825,0.79967695
0.8116585,0.8334952
0.8274662,0.8153503
0.8014821,0.8020131
0.8013165,0.8155742
0.81549513,0.829998
0.82883644,0.82449824
0.87116295,0.8712436
0.9366649,0.9545891
1.0,0.97783804
1.0,0.9776434
1.0,0.9776432
1.0,0.9776246
1.0,0.9774949
1.0,0.9776426
1.0,0.9774775
0.9852598,0.97729015
0.9775638,0.971567
0.98239815,0.95398176
0.9439975,0.9248324
0.92074233,0.89698887
0.906142,0.8818202
0.88611466,0.8793836
0.8759511,0.8785453
0.88129723,0.8779762
0.8928541,0.87772334
0.88577896,0.8757677
0.86584115,0.8632709
0.85208654,0.844323
0.83921343,0.8408383
0.83383685,0.8260061
0.8252531,0.8169304
0.8286709,0.8252628
0.81047565,0.811622
0.7787897,0.77327865
0.73571616,0.7426625
0.70973563,0.73546
0.72350764,0.74305785
0.7211727,0.75192267
0.73534393,0.759576
0.7253281,0.7557234
0.75224024,0.7466617
0.75102913,0.7500124
0.76608247,0.75787675
0.77834517,0.77421504
0.79614246,0.80269194
0.81710607,0.8214822
0.8330549,0.82804763
0.84507114,0.8293427
0.85052615,0.83005744
0.8444816,0.8307502
0.8201552,0.79928625
0.7974667,0.79106265
0.80436426,0.8064578
0.8380207,0.8376263
0.87070966,0.8688594
0.88226306,0.8627697
0.8814422,0.84444076
0.84522754,0.83429474
0.86032593,0.86155283
0.9069263,0.92026216
1.0,0.9728457
1.0,0.97751313
1.0,0.97749686
1.0,0.97748137
1.0,0.9713027
1.0,0.95065564
0.9606562,0.91789293
0.9235736,0.89130616
0.8956258,0.8796179
0.8971702,0.8783221
0.88992304,0.87772334
0.88380384,0.87737507
0.8908268,0.8771382
0.89932305,0.8770198
0.899701,0.8769014
0.8972262,0.8767899
0.8963654,0.8767899
0.8995385,0.8767899
0.892761,0.8767946
0.89926326,0.8769014
0.8951829,0.8769014
0.90433556,0.8770198
0.9002075,0.8770198
0.88637185,0.8644842
0.8497304,0.82608277
0.80170894,0.7776624
0.7393528,0.7357544
0.7149231,0.7484963
0.73078746,0.7637081
0.75729686,0.773451
0.80771166,0.8168658
0.84243435,0.8469539
0.8470164,0.8303786
0.8403344,0.8251515
0.8453547,0.8420771
0.87451863,0.8572275
0.871907,0.87469625
0.87234294,0.8727665
0.88468885,0.86853653
0.87402743,0.84906065
0.8528095,0.837893
0.8504057,0.8534102
0.8741113,0.87053597
0.87925565,0.87138176
0.86816716,0.8592895
0.86701983,0.8522449
0.8483277,0.8369588
0.8249742,0.8179443
0.7928662,0.7960793
0.7819681,0.789452
0.76496106,0.77646244
0.76072466,0.7711363
0.7853215,0.80613625
0.80188227,0.8308856
0.8302355,0.8175294
0.8084461,0.8050432
0.80192477,0.8028068
0.81246096,0.8170048
0.83203834,0.8336223
0.8266399,0.8387469
0.8242859,0.8286777
0.79326504,0.77530944
0.7142605,0.7176782
0.6963184,0.7219968
0.7274333,0.75503415
0.76348937,0.7680541
0.8483856,0.84736705
0.9833385,0.976607
1.0,0.9776246
1.0,0.97751814
1.0,0.9775183
1.0,0.97751313
1.0,0.9690575
0.98539424,0.9457681
0.9485434,0.9128376
0.9182846,0.8876549
0.89532286,0.87842035
0.88280755,0.87725663
0.8839082,0.8767899
0.8890225,0.8765457
0.8922929,0.87631625
0.89689165,0.8761979
0.8976702,0.8761979
0.89313227,0.87607944
0.88226384,0.8761979
0.88655066,0.8761979
0.89224744,0.8761979
0.891565,0.87631625
0.88327175,0.87631625
0.8781431,0.8764347
0.88388747,0.8765531
0.8811282,0.8765531
0.885939,0.8766715
0.88559926,0.8767899
0.89739275,0.8767997
0.8883915,0.8769014
0.8817257,0.8770198
0.8956829,0.8771382
0.88992727,0.8771382
0.8773312,0.87725663
0.88249266,0.87205744
0.86537313,0.8519597
0.82856786,0.8101085
0.78166986,0.78140575
0.7573587,0.7630123
0.76102763,0.76688707
0.76954025,0.7739608
0.7194279,0.7301004
0.6848134,0.69627315
0.6837424,0.71172935
0.71231633,0.72594357
0.7169006,0.7286374
0.6893134,0.7183297
0.7247642,0.73174334
0.7593647,0.7713385
0.7851769,0.78310776
0.78944916,0.79778004
0.80785424,0.8115229
0.8178908,0.81891
0.82651466,0.81190234
0.8151335,0.8096942
0.81901085,0.819859
0.8331883,0.85435927
0.87516236,0.87834215
0.94526505,0.9544352
1.0,0.9776246
1.0,0.9776246
0.98733455,0.9773103
0.96434,0.9698251
1.0,0.97625476
0.99090457,0.9747576
0.96346134,0.9604906
0.9400542,0.9326371
0.92486703,0.9057805
0.9052448,0.8914751
0.88751256,0.8838467
0.88228285,0.8795852
0.8792345,0.8789005
0.8822563,0.87852716
0.8894612,0.878197
0.9022677,0.8780786
0.90679115,0.8778418
0.90563834,0.8778418
0.89273095,0.87772334
0.8961333,0.87772334
0.90081203,0.87772334
0.8883765,0.87772334
0.8913507,0.87772334
0.8884935,0.87501866
0.8803691,0.8638531
0.84574103,0.8565679
0.8319109,0.83744216
0.79647315,0.7990383
0.765144,0.77784616
0.74793273,0.7581981
0.754098,0.7752431
0.7554168,0.7581453
0.7812862,0.7932095
0.8277569,0.84701186
0.8447581,0.85610014
0.79472256,0.77288336
0.74073833,0.7551075
0.73960334,0.768578
0.7383271,0.7402645
0.7431798,0.7367676
0.7848584,0.7988693
0.8306971,0.851847
0.81327176,0.8138985
0.7874807,0.7805654
0.8053155,0.7996359
0.8508577,0.8711741
0.89920527,0.9159245
0.9343987,0.92427415
0.99619013,0.97163653
1.0,0.9776246
1.0,0.9775382
0.99481696,0.9774216
0.98463106,0.9610952
0.95227164,0.9280961
0.9290722,0.90507334
0.90406007,0.89244086
0.8889362,0.8870712
0.8859051,0.8824398
0.87034893,0.86529654
0.83662844,0.8276462
0.7844191,0.78271055
0.7228298,0.74545807
0.73619795,0.7602244
0.72877836,0.746921
0.7026352,0.71904606
0.69416595,0.7178996
0.67857957,0.69622046
0.6639544,0.68805367
0.65547484,0.6921877
0.67906076,0.711883
0.7098068,0.7164799
0.72912717,0.73821706
0.75249624,0.7552564
0.7577935,0.77152133
0.7742375,0.77243924
0.78312135,0.7749287
